Text,'Love','Joy','Anxiety','Sorrow','Expect','Hate','Surprise','Anger',pred
年初 时候 周杰伦 在春 晚上 唱 曲 青花瓷 歌词 优美 曲调 委婉 让 惊讶,1,0,0,0,0,0,1,0,"Joy,Surprise"
青花 这样 一个 本 与 歌曲 似乎 无关 事物 竟然 出现 在春 晚 这 最佳 传播 平台 可见 社会 文化 需求 已 踏 上 一个 新 层面,1,0,0,0,0,0,1,0,"Joy,Surprise"
我为 此 写 过 短文 推崇 过 这种 精神 文化 行为 所以 我在 晚会 上 说 ： 我在 百 家 讲坛 讲 十 课 青花瓷 不 敌 周杰伦 唱 支 青花瓷 ； 并 希望 他 机会 把 中国 陶瓷 创作 出 一个 系列,1,0,0,0,1,0,0,0,"Love,Expect"
中国 移动 推广 无线 音乐 显然 超出 预设 功能 范围 ； 利用 无线 电话 普及 把 音乐 再度 扩大 普及 机会 历史性 地 交给 移动 打开 条 又 新 又 广 通道 使 无线 真正 地 无线 让 历史 无线 拓展 不再 任何 限制 受惠 于 更 多 人,1,0,0,0,1,0,0,0,Joy
离开 北海道 最后 天 又 大雪纷飞 尤其 北海道 著名 小 樽 滑雪场 其 雪 状态 只 字 可以 形容 —— 肆虐,1,0,0,0,0,1,0,0,"Anxiety,Hate"
大雪 使 世界 失去 颜色 只留下 白色,0,0,0,1,0,1,0,0,Sorrow
即使 你 目力 再好 也 看 不 透 纷纷扬扬 雪花 北海道 雪花 像 画笔 一样 笔 又一 笔 地 涂抹 大地 直到 天地 间 变成 完全 洁白 世界,1,0,0,0,0,0,0,0,Love
上山 时 尽管 风 带 雪 但 脚下 鞋子 还是 挺 给 劲儿 试 几 下 并不 滑,1,0,0,0,0,0,0,0,Joy
走 最后 慢慢 欣赏 这 难得 美景,1,0,0,0,0,0,0,0,"Love,Expect"
由于 天 冷 只好 把手 揣 裤兜 里 奋力 迎风 上坡 谁知 大雪 填平 一切 坑洼 一个 趔趄 终于 也没 挺住 直挺挺 地 一个 马趴 摔倒 在地 上,0,0,0,0,0,1,0,0,Sorrow
清楚 地 看见 雪地 迎面 而 来 双手 被 限 没 能 帮 上 任何 忙 就 听 胸前 嘎吱 声响 然后 就 剧烈 疼痛 抬 一下 头 看见 前行 不 止 队伍 一瞬间 有些 绝望 想起 当年 红军 爬 雪山 掉队 同志 们,0,0,0,1,0,0,0,0,"Anxiety,Sorrow"
终于 有人 看见 摔 风雪 向 跑 来 搀扶 起身 拼命 站 起来 这 种 耻 感 文化 作用 据说 中国 人 耻 感 文化 特重 让 人 搀扶 不 用的 表现,0,0,0,0,0,1,0,0,"Love,Sorrow"
可 没有 和 每 一个 着 中国 传统 文化 人 一样 逞能 眼 都 疼 黑 还 嘴硬 说 没事 硬撑 着 大家 同 去 同 回,0,0,0,1,0,1,0,0,"Anxiety,Sorrow"
摔 一跤 不 光荣 也 不 算 耻辱,0,0,0,1,0,0,0,0,Expect
幼时 不会 走路 小心 摔跤 ； 老 依赖 经验 更 小心 摔跤 好在 这次 伤 得 不 重 伤 北海道 风雪,0,0,1,1,0,0,0,0,"Joy,Sorrow"
今天 西方人 除夕 华灯 初 上 时 就 算是 平安夜,1,0,0,0,0,0,0,0,Joy
除了 电视台 没有 春 晚 外 街上 热闹 不 比 过年 差,1,0,0,0,0,0,0,0,Joy
红男绿女 过 洋 节 也 不管 这些 该 开车 还 开车 该 打 车 还 打 车 就算 堵 路上 欣赏 一下 洋 节 街景 也 不失 件 快乐 事,1,1,0,0,0,0,0,0,Joy
掰 着 指头 算 这 洋 节 咱 也 没 过 几 年 甭 说 小时候 就 成人 也 搞 不 清 平安夜 究竟 哪 天 圣诞老人 早年 记忆里 非常 模糊 象 遥不可及 童话,1,0,0,0,0,0,0,0,"Sorrow,Expect"
改革 开放 圣诞节 随 西 方 资金 一同 涌进 中国 很快 生根 发芽 让 中国 人 尤其 商人 不得不 重视 这个 节日 摆 几 棵 圣诞树 挂 一溜 彩灯 树 底下 放 些 空空如也 礼品 包 装装样子 ……,0,0,0,0,0,1,0,0,Love
这些年 西洋 新年 比 新年 城市 里 还 显得 隆重 聚餐 表演 抽奖 把 外国人 家庭 亲情 转化 为 社交,1,0,0,0,0,0,0,0,Joy
什么 事 中国 准 得 改变 一些 圣诞节 西方人 眼中 家庭 团聚 守候 新年 到来 亲情 融融 而 除夕夜 也 这样 不 放 爆竹 不 出 屋 包包 饺子 享受 亲情 ……,1,0,0,0,0,0,0,0,"Joy,Expect"
中国 文化 几千 年 积累 中大量 吸取 外来 文化 农 耕 民族 与 游牧 民族 轮流 执政 历史 中华 民族 大量 吸收 改良 外来 文化 让 一切 可能 为 所 用 文化 融 进 古老 中华 文明 之中 正是 这种 海纳 百川 有容 乃大 襟怀 让 中国 人 享受 文化 同时 还 能 享受 外来 文化,1,0,0,0,0,0,0,0,"Love,Joy"
一般 人 一般 不 去 设想 老 时候 说 老 指 丧失 活力 行动 受限 思维 迟钝 甚至 大脑 萎缩 总之 需要 别人 照 顾 才 能 生活 这样 种 境地,0,0,0,1,0,1,0,0,"Anxiety,Sorrow"
随着 生活 质量 提高 医学 进步 文明 进一步 提 出 要求 全体 社会 必须 考虑 老年人 生存 质量,1,0,0,0,1,0,0,0,Expect
日本 老人院 看到 令 人心 颤 幕 多 老年人 如同 孩童 一般 围 坐 桌子 面前 每个 人 脸上 表情 完全 副 天真 孩子 像 先是 惊愕 片刻 然后 渴望 交流 那些 志愿者 则 象 哄 孩子 似的 做 着 幼儿园 小班 常见 游戏 竭力 让 他们 开心,0,0,0,1,1,0,1,0,"Anxiety,Expect"
而 老人 对 游戏 反应 真诚 但 不如 孩子 们 灵活 让 人 看 五味俱全,1,0,0,1,0,0,0,0,Anxiety
每 一个 人 都 会 老 但 不一定 老 一定 这 副 境地,0,0,0,1,0,0,0,0,"Anxiety,Sorrow"
许多 人 可能 没 这 地步 就 寿终正寝 所以 并不 关心 老龄化 问题,0,0,0,1,0,0,0,0,Sorrow
目前 医学 还 没 办法 不 让 大脑 萎缩 什么 器官 都 可能 换 掉 但 大脑 不 可能 换 掉 就算 今后 科学 发达 大脑 也 可以 换 新 但 换 也 就 不 你,0,0,0,1,0,0,0,0,"Anxiety,Sorrow"
医学 可悲 在于 局限,0,0,0,1,0,1,0,0,"Sorrow,Hate"
生老病死 人生 几 层面 状态 仔细 想想 很 深 哲学 问题 一两 句 话 也 说 不 清楚 没 人 怕生 但 没 人 不怕 老 不怕 病 不怕死,0,0,1,1,0,0,0,0,Expect
自然界 不管 你 怕 不怕 它 一定 按照 规律 生老病死 万物 轮回,0,0,0,1,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
知道 这 点 就 应该 珍惜 年富力强 照顾 别人 衰老 病重 今天 老人院 书法展 览 上 看见 一老 人 写下 不惜 身 命 四 字 时 心中 感慨万千,0,0,0,1,1,0,0,0,"Sorrow,Expect"
我被 新浪 评 上 本 年度 文化 人物 多少 有些 意外 主要 本来 不 上网 只是 ２００８年 开始 新浪 开 博客 以 感谢 来自 多方 网友,1,0,0,0,0,0,1,0,"Joy,Surprise"
网络 好处 即时 沟通 没有 界限,1,0,0,0,0,0,0,0,Joy
过去 与 生人 沟通 程序 复杂 人数 也 极为 有限 但 网络 给 新 交流 方式 与 机会,1,0,0,0,0,1,0,0,Joy
所以 荣幸 地 被 评 上 今年 新浪 年度 文化 人物 沾 新浪 光 沾 网络 光,0,1,0,0,0,0,0,0,Joy
这 年 让 我对 网络 新 感受 此 真诚 地 向 网友 们 致谢 ： 你们 每天 回帖 都 看 很多 时候 深受 感动 很多 时候 非常 快乐 谢谢你们,1,1,0,0,0,0,0,0,Joy
生活 一个 前所未有 网络 时代 这 代 幸运 ； 看见 历史 这 代 人 存续 时间 内 发生 巨变 非常 难得,1,1,0,0,0,0,0,0,Joy
推动 历史 文明 进程 一百 人 东汉 蔡伦 原因 他 发明 纸张 使得 信息 浓缩 让 汗牛充栋 学富 五车 成为 历史 成为 成语 让 鸡毛信 变 得 有效 隐蔽 藏 羊 尾巴 下 羊 不知 敌人 也 不知,1,0,0,0,0,0,0,0,Love
今天 信息 浓缩 大大 超越 纸 发明 多少 信息 一个 Ｕ 盘 就 可以 带走 不怕 泄密 话 还 可以 网上 即 送 即 达,1,0,0,0,0,0,0,0,Joy
人类 信息 传递 空间 上 几乎 没有 再 能 挤压 空间 ； 想想 能 亲历 这 变化 就 会 激动 无比,0,1,0,0,0,0,0,0,Joy
受惠 于 网络 受惠 于 新浪 受惠 于 网友 理应 感恩 而 昨晚 新浪 盛典 口号 就 ： 感恩 · 成就 · 梦想,1,1,0,0,0,0,0,0,"Love,Joy"
火山 极端 地质 活动 对于 人类 十分 危险,0,0,1,0,0,0,0,0,Anxiety
过去 看见 火山 都 电视 上 也 知道 北海道 火山 有名 但 觉得 离 它 很 远 谁知 人生 天 让 离 北海道 火山 这么 近,1,0,1,0,0,0,0,0,"Sorrow,Surprise"
下车 北海道 有珠 火山 还 冒 着 浓浓 白 烟 近在咫尺,0,0,1,0,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
２０００年 ３月 北海道 休眠 ２３ 年 火山 又 爆发 高 达 １２０００ 米 喷 烟 顷刻 笼罩 着 洞爷湖 地区,0,0,1,0,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
火山 科学馆 用 现代 技术 完整 地 记录 此次 火山 爆发 许多 灾 实物 也 搬进 科学馆 用 事实 说话,0,0,1,0,0,0,0,0,Love
极度 弯曲 铁轨 让 人 惊叹 大自然 力量 被 火山 喷发 带 向 天空 石头 砸 损 路面 及 车辆 让 人 不寒而栗,0,0,1,1,0,0,1,0,"Anxiety,Sorrow"
我是 以 观光者 身份 看待 火山 爆发 与 当时 面临 地质 灾难 人们 心境 着 天壤之别,0,0,1,1,0,0,0,0,Surprise
电视片 纪录 当时 恐怖 画面 坐 演示厅 内 座椅 感受 震动 让 人 身临其境,0,0,1,0,0,0,0,0,"Anxiety,Sorrow"
许多 财产 瞬间 化为灰烬 这次 爆发 距 上次 爆发 不过 区区 ２３ 年,0,0,0,1,0,0,0,0,Sorrow
周围 老百姓 依然 在平 和 地 生活 仿佛 什么 也 没有 发生 仿佛 灾难 去 不 会 复返,1,0,0,0,0,0,0,0,Joy
可 科学 告诉 北海 道人 火山地震 用不 多久 还 会 再 来 其 喷发 程度 可能 轻 可能 更 重,0,0,1,0,0,0,0,0,Expect
北海 道人 不在乎 仍 充满 信心 地 欢乐 地 生活 着,0,1,0,0,0,0,0,0,Joy
其实 北海 道人 这个 态度 就 人类 态度 自然 面前 永不 低头,1,0,0,0,0,0,0,0,Love
日本 长寿 国家 人均 寿命 全世界 数一数二 所以 老龄化 问题 突出,1,0,1,0,0,0,0,0,Anxiety
中国 人 天生 长寿 基因 这些年 公布 平均 寿命 标准 年年 提高 过 不 几 年 中国 也会 步入 老龄化 社会 理应 未雨 绸缪,1,0,1,0,0,0,0,0,Expect
过去 也 敬老院 让 一些 晚景 孤独 老年人 敬老院 颐养天年 无奈 社会 条件 尚 不 成熟 加之 管理 经验 亦 不足 所以 传统 敬老院 问题 多 多 有些 地方 不尽人意,0,0,0,1,0,1,0,0,"Anxiety,Sorrow"
人生 两极 —— 生 与 死 本质 上 差 不 多 越 临近 越 需要 有人 照顾 光 靠 不行,0,0,0,1,0,0,0,0,Anxiety
人 哺乳期 很 长 哺育 期 就 更 长 单独 获取 生存 能力 理论 上 需要 十八 年 法律 也 规定 至此 你 才 完全 行为 能力 ； 另 极 非常 微妙 过去 因为 穷 生活 艰苦 这 极 常 被 忽略 似乎 人生 都 戛然而止 一曲 乐章 可 今天 人类 已 充分 认知 知道 人生 总 走 尽头 就 象 支 蜡烛 尤其 风烛残年 阶段 生命 光芒 会 逐渐 减弱 终将 熄灭,0,0,0,1,0,0,0,0,"Anxiety,Sorrow"
这种 人生 弱势 最 需要 呵护,0,0,0,1,1,0,0,0,Love
人 一旦 体会 人生 美好 就 会 恋恋不舍 就 会 对 死亡 畏惧,1,0,1,0,0,0,0,0,"Anxiety,Sorrow"
天 连续 参观 家 日本 老人院 看到 那么 多 人 为 老人 默默 奉献 看到 那么 多 老人 幸福 灿烂 如 孩童 般的 笑容 深知 晚年 幸福 重要性 超过 童年 幸福 重要性 ； 人类 出现 这 星球 上 纯属 偶然 每 一个 人 出现 就 更加 偶然 那么 全 社会 都 理应 珍惜 人生 最后 一个 阶段,1,0,0,0,1,0,0,0,"Sorrow,Expect"
由于 这样 段 历史 函馆 保留 许多 殖民 色彩 遗址,1,0,0,0,0,0,0,0,Love
这些 遗址 日本 人民 精心 保护 下 大部分 今天 还 可以 派 上 用场 比如 函馆 市 写真 历史 馆 上下 层 精心 布置 有关 摄影 传入 日本 展览 许多 物件 都 西风东渐 见证,1,0,0,0,0,0,0,0,Love
由于 相当 久远 照片 存世 让 可以 直观 地 看见 １５０ 年 前 甚至 更 长 时间 日本 以及 一部分 人 当时 生活,1,0,0,0,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
每个 函馆 来 人 一定 会 登 上 函馆 制高点 观看 传说中 百万 美金 夜景,1,0,0,0,0,0,0,0,Love
据说 函馆 每晚 耗电 就 需要 百万 美元 这本 正常 社会 支出 成本 可 精明 日本 人 发现了 它 附加 价值 于 宣传 函馆 夜景 价值 百万 美金,1,0,0,0,0,0,0,0,"Love,Surprise"
一行 不 能 免 俗 也 朋友 们 安排 下去 欣赏 价值 百万 美金 夜景,1,0,0,0,0,0,0,0,Expect
先是 排队 等 索道 上山 井然有序 随着 山势 增高 角度 变化 函馆 夜景 点 一点 地 清晰 起来,1,0,0,0,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
全世界 大 城市 如 纽约 巴黎 伦敦 等 夜景 以 耗电量 比 均 要比 函馆 这个 小城 多 但 都 没有 函馆 得天独厚 地理 ； 函馆 海湾 受 地理 限制 所有 地方 都 派 上 用场 但 海上 没法 再 发展 所以 函馆 夜景 呈 ⅹ 型 灯光 熠熠 象 太 空中 一个 未知 领域,1,0,0,0,0,0,0,0,Love
山顶 上 冷 但 不 刺骨 风 也 时有时无 ； 大部分 人 都 摄影 留念,1,0,0,0,0,0,0,0,"Love,Joy"
登高 观 景 者 大都 乐于 此事 这样 好景 对 一般 人 可能 一生 次 我也不 例外 只是 摄影 余 替 当代人 担 份 心 叹 口 气,0,1,1,0,0,0,0,0,"Love,Sorrow"
这 天 对于 绝大多数 人 来说 极其 寻常 天 可是 对于 刚刚 获得 金牌 刘 子歌 杜 丽 和 杨 威 来说 具有 历史性 意义 都 实现 人生 最 大 突破,1,1,0,0,0,0,0,0,Joy
刘 子歌 拿 中国 军团 水 立方 第一 块 游泳 金牌 她 面对 强劲 对手 雅典 奥运会 金牌 获得者 席 佩 尔 冲击 之下 后程 发 力 夺得 块 金牌 同时 也 以 ２ 分 ０４ 秒 １８ 成绩 原来 世界 纪录 提高 １ 秒 ２２,1,1,0,0,0,0,0,0,Joy
正是 她 优秀 表现 让 中国 军团 今天 冲击 奥运 金牌 屡 奏 凯歌,1,1,0,0,0,0,0,0,Joy
首日 夺金 失利 杜 丽 没有 因 此 放弃 兼项 —— 女子 ５０ 米 步枪 三 姿 赛 可是 杜 丽 还是 承受 着 巨大 压力 毅然 走 上 赛场,1,0,0,0,0,0,0,0,"Anxiety,Sorrow"
该 项目 并不 中国 射击 传统 强项 尽管 １９８４年 洛杉矶 奥运会 上 中国 选手 吴 小 旋 曾经 该 项目 上 勇夺 金牌 但 随后 ２０ 年 里 中国 选手 奥运 赛场 该 项目 表现 平平 三 次 止步 资格赛 仅仅 由 王 成 意在 雅典 赢得 过 枚 铜牌,0,1,1,1,0,0,0,0,Sorrow
最后 结果 振奋 人心 杜 丽 以 打破 奥运会 纪录 成绩 夺得 金牌 可以 说是 对 杜 丽 安慰 也 证明 杜 丽 强劲 实力,1,1,0,0,0,0,0,0,Joy
第三 块 金牌 则是 由 刚刚 获得 团体 金牌 杨 威 获得 个人 全能 金牌 他 也 因 此 实现 体操 金牌 大 满贯 对于 一个 运动员 来说 实现 大 满贯 多么 不 容易 一件事 可是 杨 威 高手 如云 竞争 还是 不负众望 用 上佳 表现 征服 现场 和 电视机 前 每 观众 同时 也 征服 现场 评委 们,1,1,0,0,0,0,0,0,Love
让 为 刘 子歌 鼓掌 为 杜 丽 喝彩 为 杨 威 骄傲,1,1,0,0,1,0,0,0,Joy
让 记住 今天 这个 日子 这 三 项目 赛前 都 夺金 实力 却 没有 绝对 把握 可是 运动员 们 还是 用 金牌 让 国旗 次 又 一次 主场 升起,1,1,0,0,1,0,0,0,"Love,Joy"
她 他 们 都 好 样 这 天 属于 他们 也 属于 所有 关注 奥运 国人,1,1,0,0,1,0,0,0,"Love,Joy,Expect"
希望 他们 今天 成绩 会 让 所有 参赛 中国 队员 们 受到 触动 能 各自 赛场 上 超常 发挥 夺取 更 多 金牌 奖牌,1,0,0,0,1,0,0,0,Expect
让 期待 国歌 声 各 大 场馆 萦绕,1,0,0,0,1,0,0,0,Expect
北海道 给 印象 大雪纷飞 人烟 罕见 总 想 赶在 冬季 去 北海道 看 雪 泡 温泉,1,0,0,0,1,0,0,0,Expect
朋友 约 去 北海道 正巧 寒冬 时分 正中 意 于是 办 手续 挤出 时间 一同 前往,0,1,0,0,0,0,0,0,Expect
但 临走 前 得到 一个 不幸 消息 说 今年 暖冬 北海道 居然 也 不 下雪 这 让我 扫兴 可行 程 已定 只好 硬着头皮 上路,0,0,0,1,0,0,1,0,Sorrow
从 北京 飞 札幌 ３ 半 小时 临 降落 时 从 舷窗 望 去 大地 山峦 宛如 幅 水墨 山水 大地 洁白 如 纸 层层叠叠 枯树枝 头 呈 棕 黑色 如 晕染 一般 煞 好看,1,0,0,0,0,0,0,0,Love
出 机场 时 小雪 开始 飘落 让 人心 头 喜 跟着 搭车 前往 北海道 著名 滑雪 休闲 村 留 寿 都 象 观光客 一样 住 进 原始 味道 小木屋,1,1,0,0,0,0,0,0,Joy
吃 完 晚饭 天色 已 黑 回屋 时 已 满天飞 雪 正如 燕山 雪花 大 如 席 ； 深 脚 浅 一脚 地 摸 回 木屋 室内 温暖 如 夏 以至 被迫 热风 一调 再 调 降 下 温度 方 能 入睡,1,0,0,0,0,0,0,0,Joy
早晨 我还 睡 已 听 同行 朋友 大声 惊叫 起身 推 窗 望 去 近 四十 年 未 见 雪景 让我 感到 上苍 恩赐,1,0,0,0,0,0,1,0,Joy
雪 仍 努力 地下 着 除 十几 岁 东北 时 有此 记忆 再也 没 机会 亲历,1,0,0,0,0,0,0,0,Sorrow
北海道 还是 真 地道 名不虚传,1,0,0,0,0,0,0,0,Expect
没 膝 深 雪中 行进 今天 城市 人 很 难 享受 大 城市 还 没 怎么 下雪 天气 预报 就 会 发出 各种 颜色 警报 虚张 声势,0,0,0,0,0,1,0,0,"Anxiety,Hate"
自然 景观 中雪 最 富 诗意 诗人 就 赞美 过 它,1,0,0,0,0,0,0,0,Love
大雪 魅力 就 能 掩盖 世间 一切 不平 让 黑 变 白 让 白 更 白 但 前提 雪 不 能 污染 如 北海道 雪,1,0,0,0,0,0,0,0,Expect
柿子 过去 属于 便宜 水果 尤其 刚 下 来时 极 涩 买 回家要 放置 段 时间 或者 放 米缸 漤 只 去 其 涩味 柿子 才 可 入口,0,0,0,0,0,1,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
小时候 见好 吃 就 心急 等 柿子 米缸 漤 熟 也 差不多 快 吃 完 印象中 最 涩 柿子 让 人 咬 口 半天 张 不 开 嘴,1,0,1,0,1,1,0,0,"Anxiety,Expect"
柿子 颜色 诱人 尤其 深秋 落叶 枝头 暖 红 点点 别 一番 风味,1,0,0,0,0,0,0,0,Love
我对 画家 于 非 闇 第一 认识 就 先生 画 丹 柿 画 上 题款 大致 秋天 去 老舍 家 见 丹 柿 满 树 有感 而 画 云云 那时 觉得 只 老舍 这样 大作家 家中 才 可能 柿子 树,1,0,0,0,0,0,0,0,Love
年轻 时 牙口 好 多 凉 牙 也 没 问题 今天 估计 咬 上 口 牙 酸疼 得 晕 过去,1,0,0,0,0,1,0,0,Sorrow
东北 冻 柿子 都 大自然 冻 成 不 用 冰箱 不 浪费 任何 能源,1,0,0,0,0,0,0,0,Joy
东北 乡下 看见 白雪皑皑 中农 家小 院 窗台 上 一溜 红红的 冻 柿子 多 凉 心头 也 热,1,0,0,0,0,0,0,0,Joy
东北 冻 柿子 冻 得 如 石头 一般 放 屋里 一小时 有时 还 咬 不 动 为了 尽快 吃 上 得 用 凉水 拔 把 冻 柿子 放 入 凉水 几 分钟 柿子 上 形成 层 冰 壳 柿子 变 得 软硬 适中 非常 爽口 ； 如 心急 其 放入 热水 柿子 立马 如 烂泥 一般 没 风韵,1,0,0,0,0,1,0,0,Anxiety
柿饼 则 属 干果 晾干 泛 着 层 白 霜 香甜 可口 文章 写 此 满 口 生津,1,0,0,0,1,0,0,0,Love
仔细 一想 至今 十几 二十 年 没 吃 柿饼 其 好吃 印象 还 如此 强烈,1,0,0,0,0,0,0,0,"Love,Surprise"
小时候 柿饼 并不 便宜 种 便宜 类似 干果 叫 黑枣 核 味道 与 柿饼 近 同 只 个儿 很 小 今天 难觅 其 踪 让 怅然 若失,0,0,0,1,0,0,0,0,Anxiety
全球 金融 危机 佳士得 香港 照例 秋 拍 拍卖行 和 收藏家 们 都 提 着 心,0,0,1,0,0,0,0,0,Expect
御用 粉红色 粉彩 轧 道 蝴蝶 瓶 港币 ５ ３３０万 落 槌 加 佣 金 名花 易主 再现 江湖 不知 我辈 还 机会 否,1,0,0,0,1,0,0,0,"Joy,Expect"
这只 蝴蝶 瓶 第一 主人 爱新觉罗·弘历 乾隆 以 乾隆 审美 这只 瓶子 带 给 他 感官 理应 愉悦 ； 第二 主人 英国 人 亨利·布鲁尼姆·洛赫 爵士 大约在 １８６１年 此 瓶 带 回 英国 以 时间 推断 此 瓶 出于 圆明园 应 无 争议 ； 第三 主人 也 英国 人 叫阿尔弗雷得·莫里森 这 人 地道 财主 他 活 着 时候 英国 王室 以外 最 有钱 人 按 现行 说法 首富,1,1,0,0,0,0,0,0,Love
１８５７年 他 手中 股票 价值 ７５万 英磅 搁 今天 怎么 也 得 值 ７５亿,1,0,0,0,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
就 这 大 财主 生来 就 花 不 尽 钱 加之 又 酷爱 中国 艺术 就 一个 劲儿 地 买 买 买 有意无意之间将此瓶 收入 囊中 ； 第四 主人 苏州 人 戴 福 保 张 萍 英 夫妇 １９７１年 以 ４０００ 美元 从前 主人 莫 里 森 遗产 购得 此 瓶 藏 就 ３７ 年,1,0,0,0,0,0,0,0,Love
这 件 清晰 可见 收藏 历史 花瓶 这段 历史 见证 二百 多 年 以来 世界 格局 变化 证物 不言 却 真实 凄婉 地 诉说 着 历史 让 人 心痛,0,0,0,1,0,0,0,0,Sorrow
庆幸 今天 还 得 看 得 见 它 离 它 还 可以 这样 近 每 想到 这里 我还会 怦然心动,1,1,0,0,0,0,0,0,Joy
美 创造 多 为 偶然,1,0,0,0,0,0,0,0,"Love,Joy,Anxiety,Sorrow,Expect,Hate,Surprise,Anger"
强大 文化 背景 下 产生 美 具体 仅 种 追求,1,0,0,0,1,0,0,0,Expect
追求 当中 具象 扑朔迷离 倏然 变成 只 蝴蝶 瓶 不过 文人 与 工匠 灵感 爆发 而已,1,0,1,0,1,0,0,0,"Sorrow,Surprise"
这只 身世 不凡 又 创造 奇迹 蝴蝶 瓶 告诉 这样 条 朴素 道理 ： 帝王 也好 首富 也好 收藏家 也好 全都 不 敌 只 落地 即 碎 生命,1,0,0,1,0,0,0,0,"Love,Sorrow"
鼓浪屿 巧遇 台湾 南管 名家 陈 美 娥 女士 去年 中秋 她 率 团 故宫 演了 场 韩 熙载 夜宴 图 今年 中秋 只演 场 洛神赋 让 这种 奢侈 音乐 歌舞 不 声张 地 故宫 演出 汉唐 乐府 初衷,1,1,0,0,0,0,0,0,"Love,Joy"
听 朋友 说 演出 惊艳 无比 不 亲临 现场 无法 体会 高古 乐舞 魅力,1,0,0,0,0,0,0,0,"Love,Joy,Surprise"
可惜 未能 看 上演 出 陈 美 娥 听说 我去 香港 马上 邀请 我看 她 香港 为 朋友 们 安排 专场 艳歌 行 形式 象 京剧 折子戏 窥 一斑 亦可 见 全 豹,1,0,0,1,0,0,0,0,"Love,Sorrow,Expect"
演出 开始 时 没有 多余 音乐 与 动作 乐师 五 人 分 两边 轻手轻脚 席地 跏趺 坐 全 古老 乐器 琵琶 胡琴 笙 箫 鼓 等 音乐 悠扬 让 思绪 一下子 就 汉朝 边关 ； 舞者 服饰 讲究 化妆 到位 与 汉俑 神态 几乎 无异,1,0,0,0,0,0,0,0,Love
这 让 深感 表演者 所 付出 努力 非 一朝 一夕,1,0,0,0,0,0,0,0,Love
让 这么 具象 表演 眼前 栩栩如生 后来人 福气,1,0,0,0,0,0,0,0,Joy
簪花 汇 深闺 春 锁 舒缓 音乐 配着 舒缓 舞蹈 错 以为 歌舞 就 这样 没有 间歇 没有 张驰 而 艳歌 行 与 簪花 汇 还有 相思 吟 迟滞 让 来得及 慢慢 品味 看 得 明白 舞者 最 细小 动作 听 得 清楚 乐者 最 微小 声音,1,0,0,0,0,0,0,0,Love
唐明皇 酷爱 九代 遗 音 清乐 并 亲自 教习 乐 伎 创办 梨园 教 坊,1,0,0,0,0,0,0,0,Love
其 当年 盛景 只可 猜想 无缘 亲临,1,0,0,1,0,0,0,0,Sorrow
一直 以为 中国 真正 古典 音乐 歌舞 已 成 文物 谁知 陈 美 娥 女史 用 ２５ 年 时间 努力 让 其 生动 起来 使 欣赏 之际 忘记 身 香港 中环 大厦 ４９ 层 楼 上,1,0,0,0,0,0,0,0,Sorrow
紫禁城 出版社 故宫 东墙 内 一溜 几 排 小房 紧贴 高大 灰 砖墙 每 排 小房 都 形成 一个 小小的 院落 房 小院 小 宫廷 砖墙 底 宽 上 窄 略 显 倾斜 高耸 如 山 透 着 股 威严,1,0,0,0,0,0,0,0,Love
中间 只留下 窄窄 一个 夹道 人 如 骑车 对面 而行 必须 小心翼翼 否则 碰撞 虞,0,0,1,0,0,0,0,0,Anxiety
每次 去 出版社 都 会 先 屋 外面 站 一会儿 欣赏 这 喧嚣 城市 难 见 景 享受 着 不必 花费 快乐,1,1,0,0,0,0,0,0,"Love,Joy"
人间 美景 活动 起来 煞 好看 无需 导演 天天 自由 发生 天 幕 又 重复 又不是 重复 在这 重复 六百 年 来 上演 多少 人间 悲喜剧,1,0,0,0,0,0,0,0,Love
我只 一个 过客 能 看 能 听 能 想 感官 健全 心境 放松 套用 宋 人 赵 希 鹄 话 ： 所谓 受用 清福 孰 逾 此 者 乎,1,1,0,0,0,0,0,0,Sorrow
降低 要求 快乐 则 至 烦恼 都 由于 要求 过 高,0,1,0,0,0,0,0,0,"Anxiety,Sorrow"
紫禁城 未必 太和殿 宝座 上 人 最 幸福 夹道 旁边 下人 一生 没 见 过 皇帝 也 未必 就 不幸福 起码 没有 伴君如伴虎　 担心,1,0,0,0,0,0,0,0,Sorrow
夹道 窄 必定 皇帝 不 走 大官 也 不 走 小民 走走 最 多 就 磕碰 连 皮肉 都 不会 伤,1,0,0,0,0,0,0,0,Sorrow
境地 决定 追求 追求 决定 快乐,0,1,0,0,0,0,0,0,Joy
